filename,width,height,class,xmin,ymin,xmax,ymax
00014758_006.jpg,1024,1024,Large_nodule,239,680,316,747
00014758_006.jpg,1024,1024,Large_nodule,593,689,664,764
00014758_006.jpg,1024,1024,Large_nodule,145,717,228,782
00014758_006.jpg,1024,1024,Large_nodule,844,733,938,800
00014826_000.jpg,1024,1024,Large_nodule,308,543,463,718
00014826_000.jpg,1024,1024,Large_nodule,596,214,663,291
00014826_000.jpg,1024,1024,Large_nodule,678,312,753,392
00014826_000.jpg,1024,1024,Large_nodule,276,438,346,508
00014826_000.jpg,1024,1024,Large_nodule,778,550,847,633
00014826_000.jpg,1024,1024,Large_nodule,630,654,704,730
00014826_000.jpg,1024,1024,Large_nodule,805,644,870,723
00014826_000.jpg,1024,1024,Large_nodule,815,737,880,807
00014865_001.jpg,1024,1024,Small_nodule,190,531,238,587
00014881_000.jpg,1024,1024,Large_nodule,246,560,319,628
00014895_001.jpg,1024,1024,Large_nodule,225,591,304,656
00015029_001.jpg,1024,1024,Large_nodule,676,541,784,669
00015029_001.jpg,1024,1024,Large_nodule,705,480,775,568
00015113_002.jpg,1024,1024,Large_nodule,291,627,376,705
00015113_005.jpg,1024,1024,Large_nodule,696,493,769,562
00015113_005.jpg,1024,1024,Large_nodule,241,571,320,640
00015136_000.jpg,1024,1024,Small_nodule,739,401,790,451
00015136_000.jpg,1024,1024,Large_nodule,381,167,457,232
00015268_000.jpg,1024,1024,Small_nodule,197,586,234,624
00015310_001.jpg,1024,1024,Large_nodule,647,350,790,521
00015310_001.jpg,1024,1024,Small_nodule,597,186,649,233
00015454_000.jpg,1024,1024,Small_nodule,240,425,292,472
00015495_014.jpg,1024,1024,Large_nodule,748,354,824,427
00015506_002.jpg,1024,1024,Small_nodule,331,435,382,492
00015506_002.jpg,1024,1024,Large_nodule,576,283,648,361
00015506_002.jpg,1024,1024,Large_nodule,280,356,346,429
00015506_002.jpg,1024,1024,Large_nodule,565,347,642,428
00015506_002.jpg,1024,1024,Large_nodule,286,482,360,560
00015506_002.jpg,1024,1024,Large_nodule,716,520,780,596
00015506_002.jpg,1024,1024,Large_nodule,646,565,715,645
00015506_004.jpg,1024,1024,Large_nodule,297,491,419,635
00015506_004.jpg,1024,1024,Large_nodule,330,649,447,771
00015506_004.jpg,1024,1024,Small_nodule,685,622,733,676
00015506_004.jpg,1024,1024,Large_nodule,593,226,656,301
00015506_004.jpg,1024,1024,Large_nodule,388,293,454,376
00015506_004.jpg,1024,1024,Large_nodule,610,320,684,408
00015506_004.jpg,1024,1024,Large_nodule,688,387,755,457
00015506_004.jpg,1024,1024,Large_nodule,307,421,371,496
00015506_004.jpg,1024,1024,Large_nodule,708,439,779,520
00015506_004.jpg,1024,1024,Large_nodule,262,641,328,715
00015506_004.jpg,1024,1024,Large_nodule,348,640,423,717
00015506_004.jpg,1024,1024,Small_nodule,712,665,763,723
00015506_004.jpg,1024,1024,Large_nodule,603,671,674,748
00015506_004.jpg,1024,1024,Large_nodule,630,667,705,748
00015556_018.jpg,1024,1024,Large_nodule,692,609,760,691
00015556_020.jpg,1024,1024,Large_nodule,588,631,658,707
00015556_022.jpg,1024,1024,Small_nodule,288,394,341,444
00015563_006.jpg,1024,1024,Large_nodule,599,608,678,683
00015568_002.jpg,1024,1024,Small_nodule,363,95,411,146
00015568_002.jpg,1024,1024,Small_nodule,224,281,272,336
00015568_002.jpg,1024,1024,Large_nodule,116,581,193,659
00015568_002.jpg,1024,1024,Large_nodule,698,659,773,729
00015649_004.jpg,1024,1024,Large_nodule,569,127,682,232
00015649_004.jpg,1024,1024,Large_nodule,546,277,666,407
00015649_004.jpg,1024,1024,Large_nodule,660,317,769,459
00015649_004.jpg,1024,1024,Large_nodule,665,244,740,316
00015679_003.jpg,1024,1024,Small_nodule,208,638,261,686
00015679_003.jpg,1024,1024,Large_nodule,774,323,841,398
00015754_008.jpg,1024,1024,Small_nodule,310,181,356,237
00015754_008.jpg,1024,1024,Large_nodule,718,505,786,586
00015792_009.jpg,1024,1024,Large_nodule,652,526,770,643
00015792_009.jpg,1024,1024,Large_nodule,165,580,359,704
00015792_009.jpg,1024,1024,Large_nodule,338,185,410,255
00015792_009.jpg,1024,1024,Large_nodule,551,188,631,264
00015792_009.jpg,1024,1024,Large_nodule,673,224,755,287
00015792_009.jpg,1024,1024,Large_nodule,195,265,274,334
00015792_009.jpg,1024,1024,Large_nodule,337,291,408,357
00015792_009.jpg,1024,1024,Large_nodule,260,312,331,383
00015792_009.jpg,1024,1024,Large_nodule,666,358,742,437
00015792_009.jpg,1024,1024,Large_nodule,289,408,376,485
00015792_009.jpg,1024,1024,Small_nodule,183,459,268,517
00015792_009.jpg,1024,1024,Large_nodule,667,444,731,515
00015792_009.jpg,1024,1024,Large_nodule,301,476,383,552
00015792_009.jpg,1024,1024,Large_nodule,139,516,226,593
00015814_007.jpg,1024,1024,Small_nodule,824,439,879,485
00015831_005.jpg,1024,1024,Large_nodule,679,636,759,718
00015893_000.jpg,1024,1024,Small_nodule,263,328,317,380
00015893_000.jpg,1024,1024,Large_nodule,314,298,388,364
00015913_001.jpg,1024,1024,Large_nodule,266,272,377,374
00015913_001.jpg,1024,1024,Large_nodule,178,318,294,413
00015913_001.jpg,1024,1024,Small_nodule,108,468,163,511
00015913_001.jpg,1024,1024,Large_nodule,696,287,774,353
00015913_001.jpg,1024,1024,Large_nodule,233,500,325,570
00015920_002.jpg,1024,1024,Large_nodule,225,538,307,621
00015920_002.jpg,1024,1024,Large_nodule,212,621,287,700
00016019_000.jpg,1024,1024,Large_nodule,338,484,410,555
00016019_000.jpg,1024,1024,Large_nodule,262,499,335,571
00016019_007.jpg,1024,1024,Large_nodule,683,437,832,597
00016019_007.jpg,1024,1024,Large_nodule,256,576,371,693
00016019_007.jpg,1024,1024,Small_nodule,691,219,740,267
00016019_007.jpg,1024,1024,Small_nodule,239,289,289,337
00016019_007.jpg,1024,1024,Small_nodule,742,276,793,332
00016019_007.jpg,1024,1024,Small_nodule,267,332,320,388
00016019_007.jpg,1024,1024,Small_nodule,700,310,747,365
00016019_007.jpg,1024,1024,Small_nodule,192,409,246,461
00016019_007.jpg,1024,1024,Small_nodule,173,467,221,524
00016019_007.jpg,1024,1024,Small_nodule,270,473,318,526
00016019_007.jpg,1024,1024,Small_nodule,194,528,246,576
00016019_007.jpg,1024,1024,Small_nodule,175,551,224,604
00016019_007.jpg,1024,1024,Small_nodule,668,583,718,634
00016019_007.jpg,1024,1024,Large_nodule,648,352,720,430
00016019_007.jpg,1024,1024,Large_nodule,237,378,301,449
00016019_007.jpg,1024,1024,Large_nodule,281,394,345,464
00016019_007.jpg,1024,1024,Large_nodule,750,433,824,506
00016019_007.jpg,1024,1024,Large_nodule,647,501,715,572
00016019_007.jpg,1024,1024,Large_nodule,784,552,860,631
00016019_007.jpg,1024,1024,Large_nodule,705,643,793,709
00016019_007.jpg,1024,1024,Large_nodule,165,678,237,757
00016019_007.jpg,1024,1024,Large_nodule,233,670,319,750
00016019_007.jpg,1024,1024,Large_nodule,190,767,272,836
00016019_008.jpg,1024,1024,Large_nodule,690,400,829,526
00016019_008.jpg,1024,1024,Small_nodule,718,236,769,283
00016019_008.jpg,1024,1024,Small_nodule,305,283,357,332
00016019_008.jpg,1024,1024,Small_nodule,755,276,806,327
00016019_008.jpg,1024,1024,Small_nodule,339,324,393,376
00016019_008.jpg,1024,1024,Small_nodule,731,313,778,367
00016019_008.jpg,1024,1024,Small_nodule,286,375,339,424
00016019_008.jpg,1024,1024,Small_nodule,695,360,745,411
00016019_008.jpg,1024,1024,Small_nodule,253,404,304,457
00016019_008.jpg,1024,1024,Small_nodule,242,442,291,496
00016019_008.jpg,1024,1024,Small_nodule,282,498,332,543
00016019_008.jpg,1024,1024,Large_nodule,321,395,386,463
00016019_008.jpg,1024,1024,Large_nodule,770,405,844,475
00016019_008.jpg,1024,1024,Large_nodule,252,504,317,581
00016019_008.jpg,1024,1024,Large_nodule,337,512,419,594
00016019_008.jpg,1024,1024,Large_nodule,309,591,392,668
00016019_008.jpg,1024,1024,Large_nodule,224,633,298,703
00016117_000.jpg,1024,1024,Large_nodule,125,440,420,806
00016142_010.jpg,1024,1024,Large_nodule,596,244,731,355
00016142_010.jpg,1024,1024,Large_nodule,577,383,778,557
00016142_010.jpg,1024,1024,Large_nodule,296,443,404,558
00016142_010.jpg,1024,1024,Large_nodule,219,587,344,681
00016167_005.jpg,1024,1024,Small_nodule,727,753,783,796
00016440_000.jpg,1024,1024,Small_nodule,413,763,463,815
00016481_000.jpg,1024,1024,Large_nodule,207,304,426,485
00016481_000.jpg,1024,1024,Large_nodule,731,367,932,560
00016481_000.jpg,1024,1024,Large_nodule,110,516,190,597
00016481_000.jpg,1024,1024,Large_nodule,217,523,295,591
00016481_000.jpg,1024,1024,Large_nodule,194,644,273,710
00016481_000.jpg,1024,1024,Large_nodule,242,687,320,752
00016551_000.jpg,1024,1024,Large_nodule,745,215,866,334
00016551_000.jpg,1024,1024,Large_nodule,250,521,451,674
00016551_000.jpg,1024,1024,Large_nodule,239,849,352,964
00016551_000.jpg,1024,1024,Small_nodule,674,255,726,307
00016551_000.jpg,1024,1024,Small_nodule,161,580,212,633
00016551_000.jpg,1024,1024,Small_nodule,811,616,864,667
00016551_000.jpg,1024,1024,Small_nodule,203,698,254,746
00016551_000.jpg,1024,1024,Small_nodule,796,678,848,732
00016551_000.jpg,1024,1024,Small_nodule,831,745,878,798
00016551_000.jpg,1024,1024,Small_nodule,363,762,410,813
00016551_000.jpg,1024,1024,Large_nodule,253,338,325,407
00016551_000.jpg,1024,1024,Large_nodule,706,424,775,494
00016551_000.jpg,1024,1024,Large_nodule,136,492,207,568
00016551_000.jpg,1024,1024,Large_nodule,211,507,286,580
00016551_000.jpg,1024,1024,Large_nodule,574,582,646,665
00016551_000.jpg,1024,1024,Large_nodule,702,696,763,773
00016551_000.jpg,1024,1024,Small_nodule,740,680,800,731
00016551_000.jpg,1024,1024,Large_nodule,186,734,254,809
00016551_000.jpg,1024,1024,Large_nodule,264,737,343,809
00016551_000.jpg,1024,1024,Large_nodule,139,957,211,1024
00016556_001.jpg,1024,1024,Large_nodule,706,575,842,734
00016556_001.jpg,1024,1024,Large_nodule,303,686,371,759
00016556_002.jpg,1024,1024,Large_nodule,704,471,834,614
00016568_003.jpg,1024,1024,Large_nodule,701,289,842,422
00016568_033.jpg,1024,1024,Large_nodule,743,347,871,457
00016568_033.jpg,1024,1024,Large_nodule,700,353,781,415
00016568_051.jpg,1024,1024,Large_nodule,295,473,421,606
00016568_051.jpg,1024,1024,Large_nodule,163,536,304,668
00016568_051.jpg,1024,1024,Large_nodule,297,664,373,734
00016568_052.jpg,1024,1024,Large_nodule,281,593,404,749
00016568_052.jpg,1024,1024,Large_nodule,181,644,299,807
00016587_060.jpg,1024,1024,Large_nodule,680,592,788,696
00016587_079.jpg,1024,1024,Large_nodule,668,360,776,470
00016700_000.jpg,1024,1024,Small_nodule,706,565,763,614
00016798_009.jpg,1024,1024,Small_nodule,228,453,268,489
00016805_007.jpg,1024,1024,Large_nodule,749,425,831,487
00016805_008.jpg,1024,1024,Small_nodule,725,373,776,421
00016805_008.jpg,1024,1024,Large_nodule,754,453,826,524
00016805_009.jpg,1024,1024,Small_nodule,727,293,778,343
00016805_009.jpg,1024,1024,Large_nodule,757,376,826,449
00016967_000.jpg,1024,1024,Large_nodule,629,567,707,632
00016971_012.jpg,1024,1024,Large_nodule,738,258,850,379
00016971_012.jpg,1024,1024,Large_nodule,723,435,881,600
00016980_000.jpg,1024,1024,Small_nodule,137,725,169,768
00016980_000.jpg,1024,1024,Small_nodule,169,808,213,864
00016986_013.jpg,1024,1024,Large_nodule,590,301,753,477
00016991_006.jpg,1024,1024,Small_nodule,154,458,212,500
00016991_006.jpg,1024,1024,Large_nodule,751,431,835,495
00017001_000.jpg,1024,1024,Small_nodule,740,559,789,611
00017001_000.jpg,1024,1024,Small_nodule,273,598,329,647
00017051_004.jpg,1024,1024,Large_nodule,327,629,446,738
00017051_004.jpg,1024,1024,Small_nodule,675,434,730,483
00017051_004.jpg,1024,1024,Small_nodule,252,314,331,374
00017051_004.jpg,1024,1024,Large_nodule,319,300,393,368
00017051_004.jpg,1024,1024,Large_nodule,251,365,329,435
00017051_004.jpg,1024,1024,Large_nodule,693,375,771,439
00017051_004.jpg,1024,1024,Large_nodule,167,452,234,526
00017051_004.jpg,1024,1024,Large_nodule,221,438,299,507
00017051_004.jpg,1024,1024,Large_nodule,733,433,814,494
00017051_004.jpg,1024,1024,Large_nodule,231,476,312,541
00017051_004.jpg,1024,1024,Large_nodule,353,474,426,541
00017051_004.jpg,1024,1024,Large_nodule,586,475,660,546
00017051_004.jpg,1024,1024,Large_nodule,157,517,226,588
00017051_004.jpg,1024,1024,Large_nodule,623,545,696,615
00017089_006.jpg,1024,1024,Large_nodule,804,542,905,678
00017089_006.jpg,1024,1024,Large_nodule,842,738,918,815
00017095_000.jpg,1024,1024,Small_nodule,851,505,903,553
00017098_007.jpg,1024,1024,Small_nodule,290,377,344,426
00017098_007.jpg,1024,1024,Large_nodule,598,567,661,643
00017098_011.jpg,1024,1024,Small_nodule,292,296,380,350
00017098_011.jpg,1024,1024,Large_nodule,147,655,230,720
00017179_000.jpg,1024,1024,Large_nodule,675,339,782,445
00017179_000.jpg,1024,1024,Small_nodule,169,296,226,339
00017179_000.jpg,1024,1024,Small_nodule,91,473,147,521
00017179_000.jpg,1024,1024,Large_nodule,206,541,294,619
00017262_000.jpg,1024,1024,Large_nodule,688,757,777,831
00017321_001.jpg,1024,1024,Small_nodule,749,233,802,281
00017324_008.jpg,1024,1024,Large_nodule,379,142,454,216
00017324_008.jpg,1024,1024,Large_nodule,214,266,289,336
00017395_000.jpg,1024,1024,Large_nodule,696,538,820,643
00017395_000.jpg,1024,1024,Large_nodule,666,370,743,439
00017395_000.jpg,1024,1024,Large_nodule,559,646,651,715
00017562_003.jpg,1024,1024,Small_nodule,799,571,852,624
00017562_003.jpg,1024,1024,Large_nodule,701,297,770,368
00017698_001.jpg,1024,1024,Large_nodule,792,475,866,550
00017747_031.jpg,1024,1024,Large_nodule,825,282,905,360
00017799_000.jpg,1024,1024,Small_nodule,635,329,674,365
00017881_006.jpg,1024,1024,Small_nodule,421,322,444,347
00018003_002.jpg,1024,1024,Small_nodule,739,291,771,317
00018102_001.jpg,1024,1024,Large_nodule,811,250,929,352
00018102_001.jpg,1024,1024,Large_nodule,689,430,844,582
00018102_001.jpg,1024,1024,Small_nodule,754,381,812,426
00018102_001.jpg,1024,1024,Small_nodule,147,488,205,534
00018102_001.jpg,1024,1024,Small_nodule,769,585,827,632
00018102_001.jpg,1024,1024,Large_nodule,713,201,805,268
00018102_001.jpg,1024,1024,Large_nodule,273,245,358,308
00018102_001.jpg,1024,1024,Small_nodule,232,279,312,339
00018102_001.jpg,1024,1024,Large_nodule,351,259,432,326
00018102_001.jpg,1024,1024,Small_nodule,269,331,356,386
00018102_001.jpg,1024,1024,Small_nodule,186,346,266,403
00018102_001.jpg,1024,1024,Large_nodule,218,416,304,480
00018102_001.jpg,1024,1024,Large_nodule,292,389,421,465
00018102_001.jpg,1024,1024,Small_nodule,172,437,238,497
00018102_001.jpg,1024,1024,Large_nodule,284,444,354,510
00018102_001.jpg,1024,1024,Large_nodule,200,478,279,541
00018102_001.jpg,1024,1024,Large_nodule,890,486,959,554
00018102_001.jpg,1024,1024,Large_nodule,322,502,407,570
00018102_001.jpg,1024,1024,Large_nodule,692,555,774,630
00018102_001.jpg,1024,1024,Large_nodule,859,566,940,631
00018102_001.jpg,1024,1024,Large_nodule,871,605,950,666
00018117_018.jpg,1024,1024,Large_nodule,157,610,279,735
00018171_000.jpg,1024,1024,Large_nodule,546,515,721,678
00018171_000.jpg,1024,1024,Large_nodule,612,403,690,476
00018171_000.jpg,1024,1024,Large_nodule,170,640,252,713
00018171_000.jpg,1024,1024,Small_nodule,135,603,182,649
00018307_001.jpg,1024,1024,Large_nodule,294,489,410,595
00018307_001.jpg,1024,1024,Small_nodule,678,351,730,399
00018307_001.jpg,1024,1024,Small_nodule,720,364,770,413
00018307_001.jpg,1024,1024,Small_nodule,757,523,813,568
00018307_001.jpg,1024,1024,Large_nodule,724,563,807,629
00018366_008.jpg,1024,1024,Large_nodule,242,505,317,575
00018366_008.jpg,1024,1024,Large_nodule,204,592,279,663
00018366_010.jpg,1024,1024,Large_nodule,189,457,271,519
00018366_010.jpg,1024,1024,Small_nodule,128,537,215,597
00018427_004.jpg,1024,1024,Large_nodule,542,330,621,415
00018443_008.jpg,1024,1024,Large_nodule,310,569,371,649
00018443_008.jpg,1024,1024,Large_nodule,298,651,364,732
00018472_001.jpg,1024,1024,Large_nodule,649,638,726,716
00018492_001.jpg,1024,1024,Small_nodule,274,605,326,655
00018519_000.jpg,1024,1024,Small_nodule,737,568,789,618
00018519_000.jpg,1024,1024,Large_nodule,788,630,864,697
00018592_008.jpg,1024,1024,Large_nodule,276,576,345,659
00018646_000.jpg,1024,1024,Large_nodule,654,258,793,364
00018646_000.jpg,1024,1024,Small_nodule,826,529,879,577
00018646_000.jpg,1024,1024,Large_nodule,355,182,435,252
00018765_003.jpg,1024,1024,Large_nodule,312,199,390,266
00018810_001.jpg,1024,1024,Large_nodule,127,480,260,606
00018853_001.jpg,1024,1024,Small_nodule,836,457,894,502
00018853_001.jpg,1024,1024,Small_nodule,904,739,958,788
00018853_001.jpg,1024,1024,Small_nodule,705,336,793,392
00018853_002.jpg,1024,1024,Small_nodule,745,841,793,892
00018853_002.jpg,1024,1024,Large_nodule,593,361,673,436
00018865_040.jpg,1024,1024,Large_nodule,305,398,373,471
00018958_002.jpg,1024,1024,Large_nodule,600,511,679,591
00018964_006.jpg,1024,1024,Large_nodule,689,321,833,432
00018964_006.jpg,1024,1024,Large_nodule,609,442,741,553
00018964_006.jpg,1024,1024,Large_nodule,579,623,702,741
00018964_006.jpg,1024,1024,Small_nodule,141,356,202,401
00018964_006.jpg,1024,1024,Small_nodule,161,440,220,489
00018964_006.jpg,1024,1024,Small_nodule,815,519,871,562
00018964_006.jpg,1024,1024,Small_nodule,877,583,931,628
00018964_006.jpg,1024,1024,Large_nodule,134,281,210,343
00018964_006.jpg,1024,1024,Large_nodule,196,341,274,418
00018964_006.jpg,1024,1024,Large_nodule,199,432,282,496
00018964_006.jpg,1024,1024,Large_nodule,794,425,870,490
00018964_006.jpg,1024,1024,Large_nodule,196,473,277,542
00018964_006.jpg,1024,1024,Large_nodule,754,474,832,544
00018964_006.jpg,1024,1024,Large_nodule,47,568,125,631
00018964_006.jpg,1024,1024,Large_nodule,192,556,268,617
00018964_006.jpg,1024,1024,Large_nodule,262,554,341,631
00018964_006.jpg,1024,1024,Large_nodule,793,585,869,654
00018964_006.jpg,1024,1024,Large_nodule,670,670,752,734
00018964_006.jpg,1024,1024,Large_nodule,877,698,958,768
00018964_008.jpg,1024,1024,Large_nodule,685,415,815,527
00018964_008.jpg,1024,1024,Large_nodule,635,533,738,648
00018964_008.jpg,1024,1024,Large_nodule,579,735,702,867
00018964_008.jpg,1024,1024,Small_nodule,741,260,795,310
00018964_008.jpg,1024,1024,Small_nodule,218,376,267,427
00018964_008.jpg,1024,1024,Small_nodule,233,614,280,666
00018964_008.jpg,1024,1024,Small_nodule,728,599,782,650
00018964_008.jpg,1024,1024,Small_nodule,134,686,186,737
00018964_008.jpg,1024,1024,Small_nodule,855,685,907,731
00018964_008.jpg,1024,1024,Large_nodule,258,422,332,505
00018964_008.jpg,1024,1024,Large_nodule,325,467,394,551
00018964_008.jpg,1024,1024,Large_nodule,264,514,341,579
00018964_008.jpg,1024,1024,Large_nodule,202,549,268,621
00018964_008.jpg,1024,1024,Large_nodule,342,557,415,634
00018964_008.jpg,1024,1024,Large_nodule,758,569,838,638
00018964_008.jpg,1024,1024,Large_nodule,646,695,717,765
00018964_008.jpg,1024,1024,Large_nodule,773,690,858,758
00018964_008.jpg,1024,1024,Large_nodule,227,715,300,796
00018964_008.jpg,1024,1024,Large_nodule,688,774,766,842
00018964_008.jpg,1024,1024,Large_nodule,842,797,917,867
00019006_001.jpg,1024,1024,Large_nodule,153,449,295,597
00019006_001.jpg,1024,1024,Large_nodule,247,644,322,722
00019013_003.jpg,1024,1024,Small_nodule,599,247,685,307
00019013_003.jpg,1024,1024,Large_nodule,349,315,424,393
00019013_003.jpg,1024,1024,Large_nodule,308,377,383,456
00019013_003.jpg,1024,1024,Large_nodule,717,400,801,461
00019013_003.jpg,1024,1024,Large_nodule,779,557,868,620
00019043_000.jpg,1024,1024,Small_nodule,196,643,246,692
00019071_000.jpg,1024,1024,Large_nodule,646,602,754,721
00019071_000.jpg,1024,1024,Small_nodule,798,602,851,650
00019071_000.jpg,1024,1024,Large_nodule,747,509,824,576
00019124_048.jpg,1024,1024,Large_nodule,617,540,716,655
00019124_049.jpg,1024,1024,Large_nodule,676,490,790,601
00019124_049.jpg,1024,1024,Large_nodule,711,305,781,378
00019124_061.jpg,1024,1024,Large_nodule,629,658,731,771
00019124_061.jpg,1024,1024,Large_nodule,670,451,741,527
00019124_062.jpg,1024,1024,Large_nodule,589,670,686,794
00019124_062.jpg,1024,1024,Large_nodule,639,441,703,526
00019124_065.jpg,1024,1024,Large_nodule,672,580,775,690
00019124_065.jpg,1024,1024,Large_nodule,698,389,765,466
00019124_084.jpg,1024,1024,Large_nodule,282,550,412,708
00019124_084.jpg,1024,1024,Large_nodule,679,498,746,578
00019124_084.jpg,1024,1024,Large_nodule,705,631,781,704
00019124_084.jpg,1024,1024,Large_nodule,600,704,674,786
00019124_084.jpg,1024,1024,Large_nodule,708,704,792,785
00019124_084.jpg,1024,1024,Large_nodule,747,775,822,857
00019124_087.jpg,1024,1024,Large_nodule,616,458,691,542
00019124_087.jpg,1024,1024,Large_nodule,642,555,716,625
00019124_087.jpg,1024,1024,Large_nodule,556,650,634,733
00019124_087.jpg,1024,1024,Large_nodule,633,648,709,716
00019124_087.jpg,1024,1024,Large_nodule,678,623,748,701
00019124_087.jpg,1024,1024,Large_nodule,730,682,802,757
00019124_087.jpg,1024,1024,Large_nodule,668,706,736,784
00019124_087.jpg,1024,1024,Large_nodule,718,751,800,822
00019124_087.jpg,1024,1024,Large_nodule,229,484,354,650
00019124_090.jpg,1024,1024,Large_nodule,245,483,357,603
00019124_090.jpg,1024,1024,Large_nodule,648,389,717,461
00019124_090.jpg,1024,1024,Large_nodule,679,425,752,495
00019124_090.jpg,1024,1024,Large_nodule,663,494,750,567
00019124_090.jpg,1024,1024,Large_nodule,708,565,790,638
00019124_090.jpg,1024,1024,Large_nodule,611,596,690,677
00019124_090.jpg,1024,1024,Large_nodule,764,609,836,693
00019124_090.jpg,1024,1024,Large_nodule,691,639,761,705
00019124_090.jpg,1024,1024,Large_nodule,775,679,848,746
00019124_102.jpg,1024,1024,Large_nodule,663,439,737,514
00019124_102.jpg,1024,1024,Large_nodule,696,476,765,540
00019124_102.jpg,1024,1024,Large_nodule,679,543,761,614
00019124_102.jpg,1024,1024,Large_nodule,725,614,801,689
00019124_102.jpg,1024,1024,Large_nodule,610,645,690,721
00019124_102.jpg,1024,1024,Large_nodule,710,688,785,757
00019124_102.jpg,1024,1024,Large_nodule,779,670,852,744
00019124_102.jpg,1024,1024,Large_nodule,586,719,666,784
00019124_102.jpg,1024,1024,Large_nodule,765,749,846,823
00019279_000.jpg,1024,1024,Large_nodule,169,657,249,731
00019279_000.jpg,1024,1024,Large_nodule,759,688,838,753
00019371_000.jpg,1024,1024,Small_nodule,193,394,228,433
00019373_006.jpg,1024,1024,Large_nodule,337,449,450,582
00019373_006.jpg,1024,1024,Large_nodule,251,648,360,753
00019373_006.jpg,1024,1024,Large_nodule,307,407,387,488
00019373_022.jpg,1024,1024,Large_nodule,360,384,493,501
00019373_022.jpg,1024,1024,Large_nodule,148,443,401,660
00019373_033.jpg,1024,1024,Large_nodule,223,410,392,602
00019373_033.jpg,1024,1024,Large_nodule,128,585,263,711
00019373_051.jpg,1024,1024,Large_nodule,239,582,343,683
00019373_051.jpg,1024,1024,Large_nodule,57,662,154,773
00019373_051.jpg,1024,1024,Large_nodule,525,650,644,771
00019373_051.jpg,1024,1024,Large_nodule,631,226,703,296
00019373_051.jpg,1024,1024,Large_nodule,217,435,289,500
00019373_051.jpg,1024,1024,Large_nodule,729,412,806,486
00019373_051.jpg,1024,1024,Large_nodule,202,534,270,601
00019373_051.jpg,1024,1024,Large_nodule,833,572,904,647
00019373_051.jpg,1024,1024,Large_nodule,737,693,816,764
00019373_051.jpg,1024,1024,Large_nodule,830,682,909,761
00019373_056.jpg,1024,1024,Large_nodule,766,408,871,520
00019373_056.jpg,1024,1024,Large_nodule,262,631,373,742
00019373_056.jpg,1024,1024,Large_nodule,295,300,376,383
00019373_056.jpg,1024,1024,Large_nodule,226,397,300,472
00019373_056.jpg,1024,1024,Large_nodule,337,399,426,484
00019373_056.jpg,1024,1024,Large_nodule,324,474,408,555
00019373_056.jpg,1024,1024,Large_nodule,265,554,339,618
00019373_056.jpg,1024,1024,Large_nodule,759,780,841,854
00019373_056.jpg,1024,1024,Large_nodule,868,769,946,851
00019373_058.jpg,1024,1024,Large_nodule,330,331,451,478
00019373_058.jpg,1024,1024,Large_nodule,758,374,859,487
00019373_058.jpg,1024,1024,Large_nodule,240,578,360,688
00019373_058.jpg,1024,1024,Large_nodule,835,715,938,826
00019373_058.jpg,1024,1024,Large_nodule,254,330,329,401
00019373_058.jpg,1024,1024,Large_nodule,764,747,846,820
00019593_000.jpg,1024,1024,Small_nodule,823,561,874,611
00019624_002.jpg,1024,1024,Large_nodule,609,222,686,291
00019624_002.jpg,1024,1024,Large_nodule,314,568,388,641
00019624_002.jpg,1024,1024,Large_nodule,366,695,437,772
00019624_002.jpg,1024,1024,Large_nodule,304,379,390,467
00019634_003.jpg,1024,1024,Large_nodule,758,290,875,422
00019634_003.jpg,1024,1024,Large_nodule,643,373,828,518
00019634_003.jpg,1024,1024,Large_nodule,142,492,236,580
00019634_003.jpg,1024,1024,Large_nodule,198,564,315,681
00019634_003.jpg,1024,1024,Large_nodule,632,569,832,726
00019634_003.jpg,1024,1024,Large_nodule,103,634,199,741
00019634_003.jpg,1024,1024,Small_nodule,408,113,458,164
00019634_003.jpg,1024,1024,Large_nodule,655,199,726,273
00019634_003.jpg,1024,1024,Large_nodule,623,267,695,347
00019634_003.jpg,1024,1024,Large_nodule,235,306,310,386
00019634_003.jpg,1024,1024,Large_nodule,667,297,740,376
00019634_003.jpg,1024,1024,Large_nodule,732,305,797,384
00019634_003.jpg,1024,1024,Large_nodule,567,105,625,181
00019634_003.jpg,1024,1024,Large_nodule,192,434,272,514
00019634_003.jpg,1024,1024,Large_nodule,218,411,296,500
00019634_003.jpg,1024,1024,Large_nodule,191,519,263,594
00019634_003.jpg,1024,1024,Large_nodule,203,689,278,772
00019634_004.jpg,1024,1024,Large_nodule,751,374,865,498
00019634_004.jpg,1024,1024,Large_nodule,219,496,323,624
00019634_004.jpg,1024,1024,Large_nodule,702,507,828,669
00019634_004.jpg,1024,1024,Large_nodule,694,245,768,325
00019634_009.jpg,1024,1024,Large_nodule,713,379,826,536
00019634_009.jpg,1024,1024,Large_nodule,633,470,795,648
00019634_009.jpg,1024,1024,Large_nodule,292,557,410,693
00019634_009.jpg,1024,1024,Large_nodule,140,610,258,722
00019730_018.jpg,1024,1024,Small_nodule,241,579,297,623
00019739_000.jpg,1024,1024,Large_nodule,604,384,730,480
00019739_000.jpg,1024,1024,Large_nodule,764,573,898,688
00019739_000.jpg,1024,1024,Large_nodule,779,390,873,456
00019805_001.jpg,1024,1024,Large_nodule,277,503,402,623
